age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
0.9477471146548048,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.4651548214793366,0.8237733624632952,0.795406072059613,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.7507156048870188,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.8256284501384432,-0.1739393405378042,-0.7694907575648791,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.8535731369745312,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.24411738687306694,0.8939154094498484,-0.436803469897576,0.40064722500531164,1.1046811928202303,-0.1739393405378042,-0.15207488681973208,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4911013452103348,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-0.1739393405378042,0.5313540015522545,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-1.326081696655669,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,0.473843960102023,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.1586315604625623,0.11586030237155812,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.2909930137497923,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.6240496879414215,1.1563442634636616,3.653381423433375,0.07622994241825963,1.1465582690526406,1.050473331175553,-1.5772482164626658,0,1,1,1
-1.1240803943112125,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.31111835429434703,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,-0.5054386870575206,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.21849936991787158,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,-0.839081142538537,-0.20255542971084473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
0.7593991592942577,2.035138840346415,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.030633912246439094,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-1.50422294453927,-0.5481529925807698,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-1.326081696655669,1.3683719028198027,2.373279507604873,-0.13548988776125423,0.35199416150744,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.178318455354111,0.8237733624632952,-0.15595800550366382,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.44544872525171747,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.9380027029147067,0.8237733624632952,1.5875622835816885,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.30947617372029607,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.9380027029147067,0.8237733624632952,-0.6374647223111999,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.5124496926729976,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,0.8237733624632952,-0.008399495514257628,-0.5693506376457914,3.1839577601508484,1.050473331175553,-0.5661750382285804,0,0,1,0
0.6652251816139841,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.44249280021842574,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.178318455354111,1.1563442634636616,-0.6607634344147904,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.4683485157472984,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3347657545606812,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.21705544559649367,0.8237733624632952,-0.6568803157308586,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,4.101092412065835,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.8643654403808259,0.8237733624632952,-0.023931970249984596,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7953129137772663,1.4240078336187636,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.9380027029147067,0.8237733624632952,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.18894011958495388,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-0.5065102415381706,-0.6452309596790633,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.512790980736446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4040657747856327,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.1739393405378042,-0.3268152275966605,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.37417808833790484,0.8939154094498484,2.2893591029267353,1.5143061054058737,1.3449969452596344,0.8237733624632952,-0.08606186919289247,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.1360950700153518,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.08942397679746429,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-1.8367938455396364,-0.198672311026913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,0.507311323527286,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.37023685496018244,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,-0.26080220996982084,0.3990202324502852,2.824416673486459,3.6553007348710045,-2.5883213946967514,0,0,1,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.12274575336992276,-1.1186740819418701,2.2893591029267353,1.5143061054058737,0.263576059282315,0.1586315604625623,-0.7461920454612886,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.9771867951294259,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.1586315604625623,-0.967529810445398,4.918084292898643,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3288539044940977,0.8939154094498484,2.2893591029267353,-0.7130116553952504,1.4651548214793366,-0.1739393405378042,2.177796323539313,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.13934626624861418,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.2248390690399324,0.8237733624632952,-0.33458146496452396,-0.2465603476137659,0.6471956486854328,0.18219752994373598,-1.5772482164626658,0,0,0,0
-0.27651459518875093,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.28418659287991094,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.21705544559649367,-1.8367938455396364,-0.33069834628059225,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
1.6069649584167194,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4257425583631057,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,0.8237733624632952,-0.2879840407573431,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.6295226785220562,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.5853126976990388,0.8237733624632952,-0.2802178033894796,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5485776653021193,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,-0.35011393970025095,0.3990202324502852,2.6945823921909846,4.523576536102822,-2.5883213946967514,0,0,1,0
0.1001813155323431,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.4753336437553615,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.5038918117217194,1.1563442634636616,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,1.7295733369825894,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.36071220763068673,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.6240496879414215,0.8237733624632952,0.7177436983809782,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5223027761173035,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,-0.1739393405378042,-0.3656464144359779,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.09106615737151529,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,-1.50422294453927,0.026548572641128053,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,0.8128768268911118,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3015937069648513,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.3837339355020172,1.1563442634636616,-0.6607634344147904,-0.5693506376457914,1.2564180455334264,0.18219752994373598,-2.5883213946967514,0,0,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.5073444438126631,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.705470573918741,-1.1716520435389035,-0.43554255074674925,-0.2465603476137659,1.7757551707153223,0.18219752994373598,-2.5883213946967514,0,0,1,0
1.4186170030561722,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.10895143654789449,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,-1.50422294453927,2.076835237757088,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,1
-0.27651459518875093,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.12686569388582672,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,0.8237733624632952,-0.8782180807149679,1.6901813925783875,2.6746078873762964,1.050473331175553,-0.5661750382285804,0,0,0,0
0.7593991592942577,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.935056234892588,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.1739393405378042,-0.48990621232179365,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.6778027873991551,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,0.1586315604625623,-0.6063997728397459,-0.2465603476137659,2.564748110895511,1.050473331175553,-2.5883213946967514,1,0,1,0
1.2302690476956253,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.03866610797851241,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.21705544559649367,0.8237733624632952,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3452757102346075,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.4186342077935155,0.1586315604625623,-0.4782568562699984,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.0419210923350783,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.15970930536684638,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.8237733624632952,-0.12100993734827815,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.1360950700153518,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.1475571691188691,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.5038918117217194,-1.50422294453927,-0.33069834628059225,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5216459038876832,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.1739393405378042,0.11974342105548987,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.13474816064127143,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-1.8367938455396364,3.816472408158508,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,1
-0.841558461270392,-0.10381968320036566,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.45792929761450496,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.8643654403808259,0.8237733624632952,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2786031789281376,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,0.8237733624632952,-0.4666075002182032,-0.5693506376457914,1.2763925503481146,0.18219752994373598,-2.5883213946967514,0,0,0,0
1.1360950700153518,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.35315817699005225,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.178318455354111,-0.839081142538537,-0.9519973357096709,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4001245414079104,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-1.50422294453927,-0.695711502570176,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,0.8128768268911118,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,1.4814859603397061,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,0.08479535290010419,-0.5693506376457914,3.034148974040686,0.6163354305596446,-2.5883213946967514,0,0,1,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.21225908373647787,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.9380027029147067,0.8237733624632952,1.1604192283491968,-0.5693506376457914,1.316341559977491,0.18219752994373598,-2.5883213946967514,0,0,0,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.5387920840132177,0.49120246146292873,0.18187331999839773,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.7473844835901186,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.597752344982516,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.8643654403808259,0.8237733624632952,-0.7073608586219712,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3689231105009417,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.705470573918741,0.8237733624632952,-0.4471919067985445,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.9980279993390969,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,-1.8367938455396364,0.7022112236452512,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,1
1.3244430253758988,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.14341818306261284,1.1563442634636616,-0.023931970249984596,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.6652251816139841,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.20634723366989433,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.14341818306261284,0.1586315604625623,3.6883294915887608,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,0
-0.18234061750847744,-0.7149506899280174,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.3791046300600578,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.5387920840132177,0.1586315604625623,-0.22197102313050343,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.44019374741475437,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.6051332565469576,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.10814483534164551,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.09689756937679152,0.8237733624632952,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.3626828243195479,0.8939154094498484,-0.436803469897576,0.40064722500531164,1.5853126976990388,1.4889151644640282,0.030431691325059795,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,1
0.9477471146548048,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.06052159869416699,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,-1.50422294453927,1.0555750238830397,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
-1.1240803943112125,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.09811304475915801,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.8643654403808259,0.1586315604625623,-0.5248542804771793,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.4355956418074116,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.5065102415381706,-0.12100993734827815,-0.5693506376457914,2.2052070242311212,2.3528870330232787,-2.5883213946967514,0,0,1,0
1.512790980736446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.014540542620739455,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.4889151644640282,-0.5559192299486333,-0.5693506376457914,1.446175841272965,0.6163354305596446,-2.5883213946967514,1,0,1,0
-0.37068857286902446,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.993846299443613,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.2984763315738133,-0.839081142538537,1.443886892276214,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
0.006007337852069585,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.1739393405378042,0.1042109463197629,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.4066023273520332,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4956994508176776,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.4186342077935155,0.1586315604625623,-0.6335816036272681,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,-1.0205161932918432,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.02078082880213319,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-0.1739393405378042,-0.5054386870575206,-0.2465603476137659,1.9355512092328289,0.6163354305596446,-2.5883213946967514,0,0,1,0
-0.653210505909845,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.7608971244461349,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.6240496879414215,1.1563442634636616,-0.43554255074674925,-0.5693506376457914,0.6072466390560561,0.18219752994373598,-2.5883213946967514,0,0,0,0
1.4186170030561722,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.016332452171419033,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.21705544559649367,0.8237733624632952,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.7152445044875175,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-0.1739393405378042,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5374108373985725,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-0.1739393405378042,-0.7112439773059029,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4034089025560123,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.45737119803589804,0.8237733624632952,-0.6219322475754728,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,1.1717707040736909,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.263576059282315,0.1586315604625623,2.775796600864801,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,1
-1.4066023273520332,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.7083473460765034,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,0.8237733624632952,0.09644470895189941,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.011256181472637489,0.8939154094498484,-0.436803469897576,0.40064722500531164,-0.33721332181619584,0.8237733624632952,-0.5326205178450428,-0.2465603476137659,3.0041872168186536,1.4846112317914615,-2.5883213946967514,0,0,1,0
-0.08816663982820393,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3508591241863808,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-0.1739393405378042,-0.6258153662594046,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.42344350555943433,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-1.50422294453927,-0.5598023486325651,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.3244430253758988,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.7791078364526218,0.1586315604625623,-0.590867298104019,-0.5693506376457914,0.5073741149826145,0.18219752994373598,-0.5661750382285804,0,0,0,0
-1.4066023273520332,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4158894749187998,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,1.3739907559654425,-0.2465603476137659,3.074097983670063,1.050473331175553,-1.5772482164626658,0,0,1,0
3.019574623620822,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4411790557591849,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,1.1563442634636616,0.9740295315204731,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.15281214695583226,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,-1.8367938455396364,-0.5403867552129062,-0.2465603476137659,2.39496481997066,0.6163354305596446,-2.5883213946967514,0,0,1,0
-1.218254371991486,-0.7149506899280174,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.018481775998461816,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.3837339355020172,0.8237733624632952,0.5352371202361863,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
